18869,1
18870,1
18871,0
18872,0
18873,0
18874,0
18875,1
18876,0
18877,0
18878,0
18879,1
18880,1
18881,1
18882,1
18883,1
18884,0
18885,1
18886,1
18887,0
18888,1
18889,1
18890,0
18891,1
18892,1
18893,1
18894,0
18895,0
18896,1
18897,0
18898,1
18899,1
18900,0
18901,0
18902,0
18903,0
18904,0
18905,0
18906,1
18907,0
18908,1
18909,1
18910,1
18911,1
18912,1
18913,1
18914,0
18915,0
18916,1
18917,1
18918,1
18919,1
18920,1
18921,0
18922,0
18923,0
18924,0
18925,1
18926,1
18927,1
18928,0
18929,1
18930,0
18931,0
18932,1
18933,0
18934,1
18935,0
18936,1
18937,0
18938,0
18939,0
18940,1
18941,1
18942,1
18943,0
18944,1
18945,0
18946,1
18947,0
18948,1
18949,1
18950,0
18951,0
18952,0
18953,1
18954,1
18955,1
18956,1
18957,1
18958,1
18959,1
18960,0
18961,1
18962,1
18963,0
18964,0
18965,1
18966,0
18967,0
18968,0
18969,1
18970,0
18971,1
18972,1
18973,0
18974,1
18975,0
18976,0
18977,0
18978,1
18979,0
18980,0
18981,0
18982,0
18983,1
18984,0
18985,0
18986,1
18987,0
18988,0
18989,0
18990,1
18991,0
18992,0
18993,1
18994,1
18995,0
18996,0
18997,0
18998,0
18999,1
19000,1
19001,0
19002,0
19003,1
19004,1
19005,1
19006,1
19007,1
19008,0
19009,1
19010,0
19011,0
19012,1
19013,1
19014,0
19015,1
19016,0
19017,1
19018,1
19019,1
19020,0
19021,0
19022,1
19023,1
19024,1
19025,1
19026,0
19027,0
19028,1
19029,0
19030,1
19031,1
19032,1
19033,1
19034,0
19035,1
19036,1
19037,0
19038,1
19039,0
19040,0
19041,1
19042,0
19043,1
19044,1
19045,0
19046,0
19047,1
19048,0
19049,1
19050,1
19051,1
19052,0
19053,1
19054,1
19055,0
19056,0
19057,0
19058,1
19059,1
19060,1
19061,1
19062,0
19063,0
19064,1
19065,1
19066,0
19067,1
19068,0
19069,0
19070,1
19071,0
19072,1
19073,0
19074,0
19075,1
19076,1
19077,0
19078,1
19079,0
19080,0
19081,0
19082,0
19083,0
19084,0
19085,1
19086,0
19087,0
19088,0
19089,1
19090,0
19091,0
19092,0
19093,0
19094,1
19095,0
19096,0
19097,1
19098,1
19099,1
19100,0
19101,1
19102,0
19103,0
19104,1
19105,0
19106,0
19107,0
19108,0
19109,1
19110,0
19111,0
19112,1
19113,0
19114,1
19115,0
19116,0
19117,0
19118,1
19119,1
19120,1
19121,1
19122,0
19123,1
19124,1
19125,1
19126,1
19127,1
19128,0
19129,0
19130,0
19131,0
19132,0
19133,1
19134,0
19135,0
19136,1
19137,1
19138,1
19139,0
19140,1
19141,1
19142,0
19143,1
19144,1
19145,0
19146,0
19147,0
19148,0
19149,0
19150,1
19151,1
19152,0
19153,1
19154,1
19155,1
19156,1
19157,0
19158,0
19159,0
19160,1
19161,0
19162,1
19163,0
19164,0
19165,1
19166,1
19167,1
19168,1
19169,0
19170,0
19171,1
19172,0
19173,1
19174,1
19175,1
19176,0
19177,1
19178,1
19179,0
19180,1
19181,0
19182,0
19183,1
19184,1
19185,0
19186,1
19187,0
19188,0
19189,1
19190,1
19191,0
19192,1
19193,1
19194,1
19195,1
19196,1
19197,1
19198,1
19199,1
19200,1
19201,0
19202,0
19203,0
19204,1
19205,1
19206,1
19207,1
19208,1
19209,0
19210,0
19211,0
19212,0
19213,1
19214,1
19215,0
19216,0
19217,0
19218,0
19219,1
19220,0
19221,1
19222,0
19223,0
19224,1
19225,1
19226,0
19227,1
19228,1
19229,0
19230,0
19231,0
19232,0
19233,1
19234,0
19235,0
19236,0
19237,1
19238,0
19239,1
19240,0
19241,0
19242,0
19243,0
19244,1
19245,0
19246,0
19247,0
19248,1
19249,0
19250,0
19251,1
19252,0
19253,0
19254,0
19255,0
19256,0
19257,0
19258,0
19259,0
19260,1
19261,1
19262,1
19263,0
19264,1
19265,1
19266,1
19267,1
19268,0
19269,1
19270,1
19271,0
19272,1
19273,0
19274,0
19275,1
19276,1
19277,1
19278,1
19279,0
19280,1
19281,1
19282,0
19283,1
19284,0
19285,1
19286,1
19287,0
19288,0
19289,0
19290,0
19291,1
19292,1
19293,1
19294,0
19295,0
19296,0
19297,1
19298,0
19299,0
19300,1
19301,1
19302,0
19303,1
19304,1
19305,1
19306,1
19307,1
19308,1
19309,0
19310,1
19311,0
19312,1
19313,0
19314,0
19315,0
19316,0
19317,1
19318,0
19319,1
19320,1
19321,1
19322,1
19323,0
19324,1
19325,0
19326,0
19327,1
19328,1
19329,0
19330,0
19331,0
19332,1
19333,0
19334,1
19335,0
19336,1
19337,0
19338,1
19339,1
19340,0
19341,1
19342,1
19343,0
19344,1
19345,0
19346,1
19347,1
19348,0
19349,0
19350,1
19351,1
19352,0
19353,0
19354,0
19355,0
19356,0
19357,0
19358,1
19359,0
19360,0
19361,1
19362,1
19363,0
19364,1
19365,0
19366,1
19367,1
19368,1
19369,1
19370,1
19371,1
19372,1
19373,0
19374,1
19375,0
19376,1
19377,0
19378,0
19379,1
19380,0
19381,1
19382,0
19383,1
19384,1
19385,1
19386,1
19387,0
19388,1
19389,0
19390,1
19391,0
19392,0
19393,0
19394,1
19395,0
19396,1
19397,0
19398,0
19399,1
19400,0
19401,0
19402,0
19403,0
19404,1
19405,1
19406,1
19407,0
19408,1
19409,1
19410,0
19411,0
19412,1
19413,1
19414,0
19415,1
19416,0
19417,1
19418,1
19419,1
19420,0
19421,1
19422,1
19423,0
19424,0
19425,1
19426,1
19427,0
19428,1
19429,0
19430,0
19431,1
19432,0
19433,0
19434,0
19435,0
19436,0
19437,1
19438,0
19439,0
19440,1
19441,1
19442,0
19443,0
19444,1
19445,1
19446,0
19447,1
19448,0
19449,0
19450,1
19451,1
19452,1
19453,0
19454,1
19455,1
19456,1
19457,1
19458,0
19459,1
19460,1
19461,0
19462,0
19463,1
19464,0
19465,0
19466,0
19467,0
19468,0
19469,1
19470,0
19471,0
19472,0
19473,1
19474,1
19475,1
19476,1
19477,0
19478,1
19479,0
19480,0
19481,1
19482,1
19483,0
19484,0
19485,0
19486,0
19487,0
19488,1
19489,1
19490,0
19491,0
19492,1
19493,1
19494,0
19495,1
19496,0
19497,0
19498,0
19499,1
19500,1
19501,0
19502,0
19503,0
19504,0
19505,1
19506,0
19507,1
19508,1
19509,0
19510,0
19511,0
19512,0
19513,1
19514,1
19515,1
19516,0
19517,0
19518,0
19519,1
19520,0
19521,1
19522,1
19523,1
19524,1
19525,0
19526,1
19527,1
19528,1
19529,1
19530,0
19531,1
19532,1
19533,1
19534,1
19535,1
19536,0
19537,0
19538,0
19539,1
19540,1
19541,1
19542,1
19543,1
19544,1
19545,0
19546,0
19547,0
19548,0
19549,1
19550,1
19551,1
19552,1
19553,0
19554,0
19555,1
19556,0
19557,1
19558,0
19559,1
19560,1
19561,0
19562,0
19563,1
19564,1
19565,1
19566,0
19567,0
19568,1
19569,0
19570,1
19571,1
19572,0
19573,1
19574,0
19575,0
19576,0
19577,1
19578,1
19579,0
19580,0
19581,0
19582,1
19583,1
19584,0
19585,1
19586,0
19587,1
19588,1
19589,0
19590,0
19591,1
19592,0
19593,0
19594,1
19595,1
19596,0
19597,1
19598,0
19599,0
19600,1
19601,0
19602,1
19603,0
19604,1
19605,1
19606,1
19607,1
19608,0
19609,0
19610,1
19611,1
19612,1
19613,0
19614,0
19615,1
19616,0
19617,1
19618,1
19619,1
19620,1
19621,1
19622,1
19623,1
19624,0
19625,0
19626,0
19627,1
19628,0
19629,0
19630,1
19631,0
19632,0
19633,1
19634,0
19635,1
19636,1
19637,0
19638,0
19639,0
19640,1
19641,1
19642,0
19643,1
19644,0
19645,1
19646,1
19647,0
19648,1
19649,1
19650,1
19651,1
19652,0
19653,0
19654,1
19655,1
19656,1
19657,0
19658,0
19659,1
19660,1
19661,1
19662,1
19663,0
19664,0
19665,0
19666,0
19667,1
19668,0
19669,0
19670,0
19671,0
19672,1
19673,1
19674,0
19675,1
19676,1
19677,1
19678,1
19679,1
19680,0
19681,0
19682,1
19683,0
19684,1
19685,0
19686,1
19687,0
19688,0
19689,1
19690,0
19691,1
19692,0
19693,1
19694,1
19695,1
19696,1
19697,0
19698,1
19699,0
19700,1
19701,0
19702,0
19703,0
19704,1
19705,1
19706,0
19707,1
19708,1
19709,1
19710,0
19711,1
19712,1
19713,0
19714,1
19715,0
19716,1
19717,1
19718,0
19719,1
19720,1
19721,1
19722,0
19723,1
19724,0
19725,0
19726,1
19727,0
19728,0
19729,0
19730,1
19731,0
19732,0
19733,0
19734,1
19735,0
19736,0
19737,0
19738,0
19739,1
19740,1
19741,1
19742,0
19743,0
19744,0
19745,0
19746,1
19747,0
19748,1
19749,1
19750,1
19751,0
19752,0
19753,0
19754,1
19755,1
19756,1
19757,0
19758,0
19759,0
19760,0
19761,0
19762,1
19763,0
19764,0
19765,1
19766,0
19767,1
19768,1
19769,1
19770,1
19771,1
19772,0
19773,0
19774,0
19775,0
19776,1
19777,1
19778,0
19779,1
19780,0
19781,1
19782,1
19783,0
19784,1
19785,0
19786,0
19787,1
19788,0
19789,0
19790,0
19791,0
19792,1
19793,0
19794,1
19795,0
19796,0
19797,0
19798,1
19799,1
19800,1
19801,1
19802,1
19803,0
19804,0
19805,1
19806,0
19807,0
19808,0
19809,1
19810,0
19811,0
19812,0
19813,1
19814,0
19815,0
19816,1
19817,0
19818,1
19819,1
19820,0
19821,0
19822,1
19823,0
19824,0
19825,0
19826,0
19827,1
19828,0
19829,0
19830,0
19831,1
19832,0
19833,1
19834,1
19835,0
19836,1
19837,0
19838,0
19839,0
19840,1
19841,1
19842,0
19843,1
19844,1
19845,0
19846,1
19847,1
19848,0
19849,0
19850,0
19851,0
19852,1
19853,1
19854,0
19855,1
19856,0
19857,1
19858,1
19859,0
19860,0
19861,0
19862,0
19863,0
19864,1
19865,1
19866,1
19867,0
19868,1
19869,0
19870,1
19871,1
19872,1
19873,0
19874,1
19875,1
19876,1
19877,0
19878,1
19879,0
19880,0
19881,0
19882,0
19883,1
19884,1
19885,1
19886,0
19887,0
19888,0
19889,1
19890,0
19891,0
19892,0
19893,0
19894,0
19895,1
19896,1
19897,1
19898,0
19899,1
19900,0
19901,0
19902,0
19903,0
19904,0
19905,1
19906,0
19907,0
19908,1
19909,0
19910,1
19911,1
19912,1
19913,0
19914,1
19915,1
19916,1
19917,1
19918,0
19919,0
19920,0
19921,1
19922,1
19923,1
19924,0
19925,1
19926,1
19927,0
19928,1
19929,0
19930,0
19931,1
19932,1
19933,1
19934,1
19935,0
19936,1
19937,1
19938,0
19939,0
19940,0
19941,1
19942,0
19943,0
19944,0
19945,1
19946,0
19947,1
19948,0
19949,0
19950,0
19951,0
19952,1
19953,0
19954,1
19955,0
19956,0
19957,0
19958,0
19959,0
19960,1
19961,0
19962,1
19963,0
19964,0
19965,0
19966,1
19967,0
19968,1
19969,1
19970,0
19971,1
19972,1
19973,1
19974,1
19975,0
19976,0
19977,1
19978,0
19979,0
19980,1
19981,0
19982,0
19983,1
19984,0
19985,0
19986,0
19987,1
19988,1
19989,1
19990,0
19991,1
19992,1
19993,1
19994,0
19995,1
19996,1
19997,0
19998,0
19999,1
20000,0
20001,0
20002,1
20003,1
20004,0
20005,1
20006,0
20007,0
20008,0
20009,0
20010,1
20011,0
20012,1
20013,0
20014,1
20015,1
20016,0
20017,0
20018,0
20019,0
20020,1
20021,0
20022,0
20023,0
20024,1
20025,0
20026,1
20027,0
20028,0
20029,0
20030,1
20031,1
20032,1
20033,0
20034,1
20035,1
20036,1
20037,1
20038,1
20039,1
20040,1
20041,1
20042,0
20043,1
20044,1
20045,0
20046,1
20047,1
20048,1
20049,0
20050,1
20051,1
20052,1
20053,1
20054,0
20055,0
20056,1
20057,1
20058,0
20059,1
20060,1
20061,0
20062,1
20063,1
20064,1
20065,1
20066,0
20067,1
20068,1
20069,0
20070,0
20071,0
20072,1
20073,1
20074,1
20075,1
20076,0
20077,1
20078,0
20079,0
20080,0
20081,1
20082,0
20083,1
20084,0
20085,0
20086,0
20087,0
20088,0
20089,1
20090,1
20091,1
20092,1
20093,0
20094,1
20095,0
20096,0
20097,1
20098,0
20099,1
20100,1
20101,0
20102,1
20103,0
20104,1
20105,1
20106,0
20107,0
20108,1
20109,0
20110,0
20111,1
20112,0
20113,0
20114,1
20115,0
20116,0
20117,1
20118,0
20119,0
20120,0
20121,1
20122,1
20123,1
20124,0
20125,0
20126,0
20127,1
20128,1
20129,1
20130,0
20131,1
20132,0
20133,1
20134,1
20135,1
20136,1
20137,0
20138,1
20139,0
20140,0
20141,1
20142,0
20143,0
20144,0
20145,0
20146,1
20147,0
20148,1
20149,0
20150,0
20151,0
20152,0
20153,0
20154,1
20155,1
20156,0
20157,0
20158,0
20159,1
20160,0
20161,1
20162,1
20163,1
20164,1
20165,1
20166,0
20167,1
20168,0
20169,1
20170,0
20171,1
20172,1
20173,1
20174,1
20175,0
20176,0
20177,1
20178,1
20179,1
20180,0
20181,0
20182,0
20183,1
20184,0
20185,0
20186,1
20187,1
20188,1
20189,1
20190,0
20191,1
20192,1
20193,0
20194,0
20195,0
20196,1
20197,0
20198,1
20199,0
20200,0
20201,0
20202,1
20203,1
20204,1
20205,1
20206,0
20207,0
20208,1
20209,1
20210,0
20211,0
20212,0
20213,0
20214,0
20215,0
20216,0
20217,0
20218,1
20219,1
20220,1
20221,1
20222,0
20223,1
20224,1
20225,1
20226,1
20227,0
20228,1
20229,1
20230,0
20231,0
20232,1
20233,0
20234,1
20235,1
20236,1
20237,0
20238,1
20239,1
20240,1
20241,1
20242,0
20243,1
20244,1
20245,1
20246,1
20247,1
20248,1
20249,0
20250,0
20251,1
20252,1
20253,1
20254,1
20255,1
20256,1
20257,0
20258,0
20259,1
20260,1
20261,1
20262,0
20263,1
20264,0
20265,0
20266,0
20267,0
20268,0
20269,1
20270,1
20271,0
20272,1
20273,0
20274,1
20275,0
20276,0
20277,0
20278,0
20279,1
20280,1
20281,0
20282,1
20283,1
20284,1
20285,1
20286,0
20287,0
20288,0
20289,1
20290,0
20291,1
20292,0
20293,0
20294,0
20295,1
20296,1
20297,1
20298,0
20299,1
20300,1
20301,1
20302,1
20303,1
20304,1
20305,1
20306,1
20307,0
20308,1
20309,1
20310,0
20311,1
20312,0
20313,0
20314,1
20315,1
20316,1
20317,1
20318,1
20319,1
20320,0
20321,0
20322,1
20323,1
20324,1
20325,0
20326,0
20327,1
20328,0
20329,1
20330,0
20331,1
20332,1
20333,1
20334,1
20335,1
20336,0
20337,1
20338,1
20339,0
20340,1
20341,0
20342,0
20343,0
20344,1
20345,0
20346,1
20347,1
20348,0
20349,1
20350,0
20351,1
20352,0
20353,0
20354,0
20355,1
20356,0
20357,0
20358,0
20359,1
20360,0
20361,0
20362,1
20363,0
20364,0
20365,0
20366,1
20367,0
20368,1
20369,1
20370,1
20371,1
20372,1
20373,0
20374,0
20375,1
20376,1
20377,1
20378,0
20379,1
20380,1
20381,0
20382,0
20383,0
20384,0
20385,1
20386,0
20387,0
20388,0
20389,0
20390,1
20391,1
20392,0
20393,1
20394,1
20395,0
20396,0
20397,0
20398,0
20399,0
20400,1
20401,1
20402,1
20403,0
20404,0
20405,0
20406,0
20407,1
20408,0
20409,1
20410,1
20411,1
20412,1
20413,0
20414,1
20415,1
20416,1
20417,1
20418,1
20419,1
20420,1
20421,0
20422,1
20423,1
20424,0
20425,0
20426,0
20427,0
20428,0
20429,0
20430,0
20431,0
20432,0
20433,0
20434,0
20435,0
20436,0
20437,0
20438,1
20439,0
20440,0
20441,1
20442,0
20443,0
20444,1
20445,1
20446,0
20447,0
20448,0
20449,0
20450,1
20451,1
20452,0
20453,1
20454,0
20455,1
20456,0
20457,0
20458,1
20459,1
20460,1
20461,0
20462,1
20463,1
20464,1
20465,0
20466,0
20467,0
20468,0
20469,1
20470,1
20471,0
20472,0
20473,0
20474,1
20475,0
20476,0
20477,1
20478,1
20479,0
20480,1
20481,0
20482,0
20483,1
20484,1
20485,0
20486,0
20487,0
20488,1
20489,1
20490,0
20491,1
20492,1
20493,1
20494,0
20495,0
20496,1
20497,1
20498,1
20499,1
20500,0
20501,1
20502,1
20503,0
20504,0
20505,1
20506,1
20507,1
20508,1
20509,1
20510,1
20511,0
20512,1
20513,0
20514,0
20515,1
20516,1
20517,0
20518,1
20519,1
20520,0
20521,0
20522,0
20523,1
20524,1
20525,1
20526,1
20527,1
20528,0
20529,0
20530,1
20531,1
20532,1
20533,0
20534,1
20535,0
20536,0
20537,0
20538,0
20539,0
20540,1
20541,0
20542,0
20543,1
20544,0
20545,1
20546,0
20547,0
20548,1
20549,0
20550,0
20551,0
20552,1
20553,1
20554,1
20555,1
20556,1
20557,0
20558,0
20559,0
20560,0
20561,0
20562,1
20563,0
20564,0
20565,0
20566,1
20567,1
20568,0
20569,1
20570,0
20571,1
20572,0
20573,1
20574,0
20575,0
20576,1
20577,1
20578,0
20579,1
20580,0
20581,0
20582,1
20583,1
20584,0
20585,0
20586,1
20587,1
20588,1
20589,0
20590,0
20591,0
20592,0
20593,0
20594,1
20595,1
20596,0
20597,1
20598,1
20599,0
20600,1
20601,0
20602,1
20603,0
20604,0
20605,0
20606,0
20607,1
20608,1
20609,0
20610,0
20611,0
20612,0
20613,0
20614,0
20615,0
20616,1
20617,1
20618,1
20619,1
20620,1
20621,0
20622,1
20623,0
20624,0
20625,1
20626,1
20627,0
20628,0
20629,0
20630,0
20631,1
20632,1
20633,1
20634,0
20635,1
20636,1
20637,1
20638,0
20639,1
20640,1
20641,0
20642,1
20643,1
20644,0
20645,1
20646,0
20647,1
20648,1
20649,0
20650,1
20651,1
20652,1
20653,0
20654,1
20655,0
20656,0
20657,1
20658,0
20659,1
20660,0
20661,0
20662,1
20663,0
20664,1
20665,0
20666,1
20667,1
20668,1
20669,1
20670,1
20671,1
20672,1
20673,1
20674,0
20675,1
20676,1
20677,0
20678,1
20679,0
20680,0
20681,1
20682,0
20683,0
20684,0
20685,1
20686,0
20687,0
20688,1
20689,0
20690,1
20691,0
20692,1
20693,0
20694,0
20695,0
20696,0
20697,0
20698,0
20699,0
20700,1
20701,1
20702,0
20703,0
20704,0
20705,0
20706,1
20707,1
20708,0
20709,1
20710,1
20711,1
20712,0
20713,0
20714,1
20715,1
20716,0
20717,1
20718,1
20719,0
20720,0
20721,0
20722,0
20723,1
20724,1
20725,0
20726,1
20727,0
20728,0
20729,0
20730,1
20731,0
20732,0
20733,0
20734,1
20735,1
20736,1
20737,1
20738,1
20739,0
20740,0
20741,1
20742,1
20743,0
20744,0
20745,1
20746,0
20747,1
20748,0
20749,0
20750,1
20751,0
20752,0
20753,1
20754,1
20755,0
20756,0
20757,1
20758,1
20759,0
20760,1
20761,0
20762,0
20763,1
20764,1
20765,1
20766,0
20767,1
20768,1
20769,0
20770,0
20771,1
20772,0
20773,0
20774,0
20775,1
20776,1
20777,0
20778,1
20779,0
20780,1
20781,1
20782,1
20783,1
20784,1
20785,0
20786,1
20787,1
20788,1
20789,0
20790,1
20791,0
20792,0
20793,1
20794,0
20795,0
20796,1
20797,1
20798,1
20799,0
20800,0
20801,1
20802,0
20803,1
20804,0
20805,0
20806,1
20807,0
20808,1
20809,0
20810,0
20811,1
20812,0
20813,1
20814,0
20815,1
20816,0
20817,1
20818,1
20819,1
20820,1
20821,0
20822,0
20823,0
20824,1
20825,0
20826,0
20827,1
20828,1
20829,1
20830,1
20831,1
20832,0
20833,1
20834,1
20835,1
20836,1
20837,0
20838,0
20839,0
20840,0
20841,1
20842,1
20843,0
20844,1
20845,0
20846,0
20847,0
20848,1
20849,0
20850,0
20851,1
20852,0
20853,0
20854,0
20855,1
20856,1
20857,1
20858,1
20859,0
20860,1
20861,0
20862,0
20863,1
20864,1
20865,0
20866,1
20867,0
20868,0
20869,0
20870,1
20871,0
20872,0
20873,0
20874,0
20875,1
20876,0
20877,1
20878,1
20879,1
20880,0
20881,1
20882,1
20883,0
20884,1
20885,0
20886,1
20887,0
20888,0
20889,1
20890,1
20891,0
20892,1
20893,0
20894,0
20895,0
20896,0
20897,1
20898,0
20899,0
20900,0
20901,1
20902,1
20903,0
20904,1
20905,0
20906,0
20907,1
20908,0
20909,1
20910,0
20911,0
20912,1
20913,1
20914,0
20915,0
20916,1
20917,1
20918,1
20919,1
20920,1
20921,1
20922,1
20923,0
20924,1
20925,1
20926,0
20927,0
20928,1
20929,1
20930,1
20931,0
20932,1
20933,1
20934,1
20935,0
20936,0
20937,0
20938,0
20939,1
20940,1
20941,1
20942,1
20943,1
20944,0
20945,1
20946,1
20947,0
20948,0
20949,0
20950,1
20951,1
20952,1
20953,1
20954,0
20955,1
20956,0
20957,0
20958,1
20959,0
20960,1
20961,1
20962,1
20963,0
20964,0
20965,0
20966,1
20967,1
20968,1
20969,1
20970,1
20971,1
20972,0
20973,1
20974,0
20975,1
20976,0
20977,0
20978,1
20979,1
20980,0
20981,1
20982,1
20983,0
20984,1
20985,1
20986,0
20987,0
20988,0
20989,0
20990,1
20991,0
20992,1
20993,0
20994,1
20995,0
20996,1
20997,1
20998,1
20999,0
21000,1
21001,1
21002,0
21003,0
21004,1
21005,1
21006,0
21007,1
21008,0
21009,1
21010,1
21011,0
21012,0
21013,1
21014,0
21015,0
21016,0
21017,0
21018,0
21019,1
21020,1
21021,1
21022,0
21023,1
21024,1
21025,0
21026,0
21027,1
21028,1
21029,0
21030,0
21031,1
21032,0
21033,0
21034,1
21035,1
21036,0
21037,0
21038,0
21039,0
21040,0
21041,1
21042,0
21043,1
21044,1
21045,0
21046,0
21047,1
21048,1
21049,1
21050,1
21051,0
21052,0
21053,0
21054,0
21055,1
21056,0
21057,0
21058,1
21059,0
21060,0
21061,1
21062,1
21063,1
21064,1
21065,1
21066,0
21067,1
21068,1
